mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
26.19898,-195.0,26.19898,52.39796,3993.0,2619.0,633.0,633.0,-0.7192426666244291,-0.3910150274261259,0.23911368403589495,1.1917397633568025
44.27806,-252.0,44.27806,88.55612,9458.0,4320.0,616.0,616.0,-0.13399282777393895,-0.3647015162714823,-1.1870800920733315,-0.2580161460646494
31.905613,-230.0,31.905613,63.811226,5234.0,3007.0,954.0,674.0,0.4180097845462578,0.6207487252620476,1.7765659359363335,2.0473959711459893
11.619898,-73.31494,11.619898,23.239796,2687.0,1253.0,655.0,258.0,-2.9158971681549675,-3.248134173388732,-1.4295377656176214,-2.043926216597808
33.584183,-252.0,33.584183,67.168365,4498.0,2395.0,0.0,0.0,-0.19217947509670297,-0.23104897525692025,-1.0853634217062,-1.010081086424828
24.22194,-183.73486,24.22194,48.44388,4227.0,2182.0,400.0,236.0,-0.9803741326501413,-1.0979915013482615,-0.7208629002740427,-0.7511042108705087
35.53699,-246.10498,35.53699,71.07398,6095.0,3497.0,0.0,0.0,-2.0348541518350984,-1.7364495029350662,-3.5027239104410555,-3.4274415751596834
13.761479,-82.0,13.761479,27.522959,3072.0,1449.0,761.0,356.0,-2.7773536815598137,-3.0859344377472526,-1.1499164178326253,-1.64957947277571
12.04847,-58.41992,12.04847,24.09694,2194.0,1214.0,901.0,434.0,-3.0933049097015983,-3.2804086580231315,-0.7806052043392782,-1.335711635585082
25.202806,-204.5249,25.202806,50.405613,3305.0,2037.0,437.0,168.0,-2.0028334024014556,-1.9086606862607085,-1.3139336469235503,-1.7154069306912505
18.88648,-140.62988,18.88648,37.77296,4554.0,3159.0,830.0,756.0,0.1733094719318169,0.7465363410381096,1.449461739983918,2.3773596552280205
24.633928,-217.0,24.633928,49.267857,6465.0,2852.0,1115.0,607.0,-0.5203595515605275,-0.8888703342791859,0.8199249747875865,0.3964427355412181
22.558674,-165.20996,22.558674,45.117348,4473.0,2354.0,973.0,505.0,0.4894985828015841,0.42569586368537315,2.17202397914863,1.7126862678144015
12.890306,-88.31494,12.890306,25.780613,2843.0,1408.0,896.0,487.0,-2.85976008319403,-3.119864024157775,-0.7937948777630452,-1.1224424763872747
41.28699,-252.0,41.28699,82.57398,13760.0,6873.0,913.0,408.0,3.486119654503228,3.820056584205987,1.6684105363754052,0.9770262506870049
32.857143,-236.0,32.857143,65.71429,5470.0,3117.0,782.0,761.0,-0.1877392276748442,0.021104778386709766,0.6321663290635324,1.7068048969284273
27.257652,-209.20996,27.257652,54.515305,5544.0,3094.0,747.0,610.0,0.5295643475917595,0.6927455929187554,1.2305129508101809,1.7898634341624993
12.372449,-74.20996,12.372449,24.744898,2299.0,1306.0,320.0,298.0,-0.29282263187431923,-0.441576513328787,0.44945093723273644,0.8797293576810397
39.3699,-252.0,39.3699,78.7398,6723.0,3909.0,0.0,0.0,-1.808866240610733,-1.395498954286232,-3.5027239104410555,-3.4274415751596834
15.316326,-104.73486,15.316326,30.632652,3227.0,1490.0,793.0,309.0,-2.7215763702347404,-3.0520049705460197,-1.0655024274542455,-1.8387049212410573
37.049744,-254.0,37.049744,74.09949,10903.0,5472.0,1015.0,762.0,0.3859952918282644,0.5886359444848196,-0.13454315745915013,0.3294799557915823
38.16454,-254.0,38.16454,76.32908,6293.0,2873.0,498.0,254.0,-0.927591538673886,-1.2168289783063018,-1.1530194642605864,-1.369347548729428
18.508928,-147.5249,18.508928,37.017857,5296.0,2948.0,488.0,483.0,-0.9410281535502736,-0.8094255682345692,-0.8340616580363576,-0.10252662564480938
26.23597,-197.0498,26.23597,52.47194,5855.0,3185.0,446.0,286.0,-0.39453289415145354,-0.26795900370383696,-0.5995177974870248,-0.5499068846871896
26.955357,-222.31494,26.955357,53.910713,6051.0,3203.0,695.0,401.0,0.02133556757128008,0.092274095155356,0.4026657894626833,0.2581841901317812
27.71556,-243.94482,27.71556,55.43112,4360.0,2467.0,376.0,376.0,-0.24183920410060922,-0.17146543052578012,-0.09349897888088265,0.5029227397165295
40.41199,-249.0,40.41199,80.82398,9700.0,4705.0,434.0,289.0,2.0251149204639214,2.0259284642604607,0.4048385885623711,0.4981766012576836
22.276785,-186.41992,22.276785,44.55357,5741.0,3189.0,1048.0,542.0,0.9457926425550021,1.1167000505540408,2.3698692593190707,1.8615722927663363
33.890305,-247.31494,33.890305,67.78061,7210.0,3448.0,180.0,180.0,-1.6336176475187683,-1.7769994517465972,-3.027895190348282,-2.7031312962671663
12.228316,-57.41992,12.228316,24.456633,3876.0,1882.0,690.0,254.0,-2.488031543727172,-2.727605380053771,-1.3372099622442846,-2.060021974082244
35.531887,-233.5249,35.531887,71.063774,10477.0,5697.0,1016.0,762.0,0.23269774830256862,0.7748346558800833,-0.13190523469532567,0.3294799557915823
36.99107,-248.10498,36.99107,73.98214,6920.0,3404.0,426.0,254.0,-0.7019634904923522,-0.7774000229897582,-1.3429509761395537,-1.369347548729428
23.813776,-198.5747,23.813776,47.627552,6618.0,3575.0,910.0,720.0,-0.4653019961234395,-0.290551772367603,0.27914785777365525,0.8511486295345958
22.4375,-190.20996,22.4375,44.875,3937.0,2225.0,536.0,536.0,-0.39405718830013314,-0.3717325070180897,0.32857098791217765,1.1467541715822216
35.237244,-244.10498,35.237244,70.47449,9100.0,4085.0,807.0,299.0,1.8092029360202568,1.5128475395110863,1.3887891885904091,0.5384160545734185
30.399235,-223.5249,30.399235,60.79847,4734.0,2697.0,1153.0,757.0,0.583420303783182,0.709545460662607,2.6468526992414034,2.726720777473215
22.572704,-185.20996,22.572704,45.14541,7458.0,3749.0,741.0,553.0,-1.5443740157088184,-1.5279069361885929,-1.5480123744955205,-1.202199228634491
17.27551,-162.0,17.27551,34.55102,8765.0,3668.0,758.0,254.0,-0.7287084534123067,-1.2496012634887819,-1.157830227102292,-2.060021974082244
27.56505,-233.20996,27.56505,55.1301,4939.0,3059.0,626.0,626.0,-0.03348413494014779,0.318444099160194,0.565985318156242,1.508909370633125
33.9375,-229.04443,33.9375,67.875,8104.0,4333.0,1048.0,567.0,1.4507889566091317,1.7180798915294426,2.024532046642663,1.616833743181588
34.27041,-255.0,34.27041,68.54082,5869.0,3569.0,1188.0,736.0,0.9918539199445284,1.4311690005872286,2.7391805324170626,2.642217842063669
27.665817,-214.5249,27.665817,55.331635,4994.0,2663.0,1099.0,762.0,0.6769821915242709,0.68140879007316,2.5044040951345004,2.7468404445264376
35.623726,-255.0,35.623726,71.24745,8397.0,4224.0,596.0,255.0,1.5562260118392723,1.6278769639400261,0.8321844306854027,0.3613624242213982
33.66199,-244.0,33.66199,67.32398,6105.0,3363.0,1187.0,740.0,1.07677930327392,1.2606937262628115,2.7365425500485934,2.6583137187573946
29.82653,-226.0,29.82653,59.65306,7660.0,4035.0,761.0,254.0,1.2910140645769852,1.4714700398114937,1.26744407090223,0.35733851465261157
25.102041,-208.41992,25.102041,50.204082,7425.0,3707.0,796.0,702.0,-0.17490032504165806,-0.18131518180335202,-0.021576976430064815,0.7787176612499889
29.022959,-253.0,29.022959,58.045918,13595.0,5004.0,917.0,411.0,1.0093834028289195,-0.1439946069672231,-0.7383982016995077,-1.4282624050333623
27.262754,-224.0,27.262754,54.52551,3418.0,2273.0,0.0,0.0,-0.5808210709371571,-0.33201006439113656,-1.0853634217062,-1.010081086424828
24.882652,-211.0,24.882652,49.765305,5116.0,2960.0,738.0,738.0,0.030209865303992833,0.23651668045139274,0.8614343031070228,1.959591355057716
40.112244,-254.0,40.112244,80.22449,10078.0,4733.0,857.0,349.0,0.43445345138882757,0.32241382574414373,-0.20600000644350885,-0.9870726528229796
43.563774,-253.0,43.563774,87.12755,9284.0,4599.0,1063.0,557.0,0.1487298843798554,0.21152212595318914,0.33741506313656927,-0.15009180331850885
26.047194,-215.10498,26.047194,52.094387,3744.0,1824.0,116.0,116.0,-0.46350887802028695,-0.7035800555028919,-0.7793627121725086,-0.5433032849111561
32.746174,-240.5249,32.746174,65.49235,7060.0,3566.0,633.0,255.0,0.3844276175276018,0.39267470989382036,0.23911368403589495,-0.3293120011314177
37.44388,-239.0,37.44388,74.88776,7791.0,4085.0,648.0,261.0,0.647480431236384,0.8221731141582704,0.2786827341095186,-0.30516830530011885
33.331635,-227.41992,33.331635,66.66327,7378.0,3842.0,720.0,255.0,0.4988609917834974,0.6210784793273187,0.4686142236367441,-0.3293120011314177
16.983418,-132.62988,16.983418,33.966835,6205.0,2733.0,762.0,254.0,-1.64993307733084,-2.0233604087784416,-1.1472784801676397,-2.060021974082244
26.977041,-220.20996,26.977041,53.954082,6367.0,3087.0,1060.0,714.0,1.1710608872983492,1.0322899493787325,2.4015245112988985,2.5536910566899813
38.723213,-253.0,38.723213,77.44643,6970.0,3584.0,43.0,43.0,-1.719982453217163,-1.6644526650806808,-3.389292575945511,-3.2544119139810945
17.71556,-141.15479,17.71556,35.43112,8611.0,3767.0,758.0,253.0,-0.7841258718922262,-1.167673826153529,-1.157830227102292,-2.0640459432556755
27.86352,-229.0,27.86352,55.72704,4334.0,2051.0,76.0,76.0,-0.25119546440029183,-0.5157261231222157,-0.8848800995626454,-0.7042612173833851
42.1926,-254.0,42.1926,84.3852,7079.0,4033.0,899.0,737.0,0.39126483652746447,0.7791405126825548,0.9408049837127901,1.6102302328125215
41.892857,-253.0,41.892857,83.78571,8753.0,3905.0,492.0,254.0,-0.04235226536417841,-0.3627975198092544,-1.1688471200528228,-1.369347548729428
23.043367,-178.0,23.043367,46.086735,6735.0,3646.0,707.0,583.0,-1.1138735779532296,-0.922470151723276,-0.9470278167137011,-0.3908064135321482
17.683674,-140.14941,17.683674,35.367348,4625.0,2110.0,850.0,364.0,-2.218501366610778,-2.538924015994323,-0.9151400103523855,-1.6173878982021932
23.456633,-203.10498,23.456633,46.913265,4453.0,2307.0,755.0,711.0,-0.2083728649892811,-0.3038734534063343,0.9062792359611984,1.850944783421516
16.727041,-130.31494,16.727041,33.454082,4768.0,2176.0,782.0,301.0,-2.167042352195037,-2.4843056573822624,-1.0945197343185071,-1.8708964958145742
29.983418,-221.10498,29.983418,59.966835,5229.0,2692.0,329.0,234.0,-1.3104755046429717,-1.3666155102315032,-1.5988308551373565,-1.4498265149655425
28.983418,-236.0,28.983418,57.966835,6637.0,3294.0,1127.0,638.0,1.2682212862584628,1.2035927745912112,2.5782663497540987,2.2478711280438937
19.994898,-175.78467,19.994898,39.989796,6595.0,2835.0,807.0,301.0,-1.5095902457192067,-1.9389503374054555,-1.0285713001444463,-1.8708964958145742
23.241072,-198.0,23.241072,46.482143,3541.0,2238.0,538.0,538.0,-0.5365591385641102,-0.3609743454732899,0.3338468334398266,1.154802080126762
31.632652,-234.10498,31.632652,63.265305,7089.0,3798.0,689.0,496.0,0.3948633626476503,0.5846662849560953,0.38683816347276934,0.6404591009393907
24.530613,-196.20996,24.530613,49.061226,6390.0,2985.0,688.0,331.0,0.834000286188485,0.6025426653293389,1.0748746511605995,0.6671823528674858
21.501276,-183.15479,21.501276,43.002552,7217.0,3689.0,825.0,740.0,-0.24974982256854214,-0.19621107916200795,0.05492320095335804,0.9316276553753551
26.607143,-244.31494,26.607143,53.214287,13267.0,5038.0,843.0,337.0,0.8913514242217417,-0.11585787677313131,-0.9336055591061239,-1.7260344400360708
19.80995,-152.20996,19.80995,39.6199,7099.0,3945.0,664.0,651.0,-0.2922125216838185,0.015641698587292058,-0.36978468860352676,0.5734963658932384
44.348213,-254.0,44.348213,88.69643,10153.0,4432.0,399.0,254.0,0.46144243454312445,0.07332130646084906,-1.4141752483906829,-1.369347548729428
50.90051,-252.0,50.90051,101.80102,9620.0,4813.0,759.0,255.0,1.305652226544974,1.4246294156089998,0.5714937739447332,-0.3293120011314177
36.612244,-251.20996,36.612244,73.22449,5775.0,3216.0,1109.0,732.0,0.9580276879880465,1.1390438947293795,2.5307834419820345,2.626122084579233
30.841837,-228.10498,30.841837,61.683674,7205.0,3953.0,641.0,604.0,0.4366063580290056,0.7129365161434389,0.2602171853557802,1.0750453129783846
20.705357,-184.10498,20.705357,41.410713,12428.0,4785.0,785.0,281.0,0.5894344673201914,-0.32522801303411764,-1.0866059213235502,-1.9513754620506887
23.155613,-197.5249,23.155613,46.311226,7508.0,3997.0,696.0,638.0,-0.14503249621803202,0.0586742851618465,-0.28537069822514693,0.5211850646618541
21.760204,-193.0,21.760204,43.52041,6444.0,3443.0,1032.0,763.0,-0.5279164668437306,-0.39978835548127334,0.6009761932972606,1.0241784099224742
23.582909,-215.5249,23.582909,47.165817,4506.0,2503.0,583.0,583.0,-0.18930068996334115,-0.14167359855556527,0.4525540432653423,1.3358796498498913
37.001274,-247.10498,37.001274,74.00255,7018.0,4054.0,633.0,501.0,-1.0120350786455972,-0.584829784274946,-1.1422351666697366,-0.7207700156577929
29.792091,-230.10498,29.792091,59.584183,6463.0,3211.0,1063.0,703.0,-0.5210792776461903,-0.5917799230929677,0.6827522758129771,0.7827415708187755
23.770409,-195.0,23.770409,47.540817,7212.0,3512.0,780.0,391.0,-0.2515490930792157,-0.342687403809673,-0.06378397161925473,-0.47272968853676955
49.540817,-253.0,49.540817,99.081635,7657.0,3945.0,0.0,0.0,-1.47276319616045,-1.3657071521183395,-3.5027239104410555,-3.4274415751596834
25.37755,-255.0,25.37755,50.7551,6059.0,2679.0,1084.0,574.0,-1.702471651072753,-2.068048097129119,-0.29786268615270894,-0.772359140153182
48.84056,-252.0,48.84056,97.68112,12253.0,5922.0,758.0,758.0,0.8717973462334768,0.9610333672753469,-0.8124930144258841,0.31338419830714626
51.531887,-252.0,51.531887,103.063774,12694.0,5443.0,1140.0,634.0,1.37582989906644,0.9099741814074433,0.5405362484393037,0.1597520945010102
45.94898,-253.0,45.94898,91.89796,11049.0,5173.0,1026.0,759.0,1.1292082313183482,1.0318730119351085,0.585148597109669,1.0080826524380382
32.97194,-252.0,32.97194,65.94388,8479.0,4601.0,556.0,556.0,0.5497223386595206,0.903851653082128,-0.309344684140925,0.536558682663198
36.873726,-253.0,36.873726,73.74745,7107.0,3658.0,666.0,611.0,0.40134073350584276,0.46880930218851335,0.3261656120792604,1.10321291837847
42.206635,-253.0,42.206635,84.41327,8780.0,4640.0,816.0,759.0,1.348712619277,1.6268005034646984,1.067193414898872,2.044094290467262
44.3125,-253.0,44.3125,88.625,10420.0,4472.0,811.0,305.0,2.2842093971637505,1.8331093457607048,1.3993409392503517,0.5625597504047173
47.445152,-252.0,47.445152,94.890305,8605.0,4428.0,876.0,755.0,1.9764127108666933,2.1420343789670504,1.9161440703485049,2.718672839126352
67.65051,-253.0,67.65051,135.30103,11150.0,5627.0,56.0,56.0,-0.21579537593330378,0.02623178757225042,-3.3549994012018587,-3.2021006127497103
27.137754,-253.0,27.137754,54.27551,7927.0,3146.0,837.0,330.0,-1.030265577073348,-1.6815823092415456,-0.9494331850960378,-1.7542020454361562
55.266582,-252.0,55.266582,110.533165,13039.0,6376.0,963.0,738.0,1.1546420088997977,1.3367409936181205,-0.2717158564337595,0.23290529167567653
43.844387,-255.0,43.844387,87.688774,9885.0,4592.0,702.0,319.0,0.36500176166867376,0.20572926973675848,-0.6148802849116408,-1.1077910425725066
43.080357,-252.0,43.080357,86.16071,6869.0,3428.0,1013.0,760.0,-0.37497880126202743,-0.4122015889998738,0.5508554223660167,1.0121065620068248
22.468113,-189.20996,22.468113,44.936226,6588.0,3630.0,935.0,681.0,-0.1307603767087503,0.10030068699812456,0.6904335269758658,1.0395519981214956
49.502552,-252.0,49.502552,99.005104,9736.0,4668.0,927.0,758.0,1.347395207025168,1.3046347156540132,1.0146672383323885,1.6947330490127779
48.81888,-253.0,48.81888,97.63776,8586.0,4223.0,1026.0,759.0,1.9695754918668307,1.9723866257283724,2.3118346604917086,2.7347687158200777
53.99107,-253.0,53.99107,107.98214,7592.0,3995.0,0.0,0.0,-1.4961536643704318,-1.324329667319908,-3.5027239104410555,-3.4274415751596834
27.834183,-252.0,27.834183,55.668365,8088.0,3311.0,1166.0,660.0,-0.9723291768982534,-1.5450365915253286,-0.08155182742620748,-0.42629972838903707
28.293367,-240.41992,28.293367,56.586735,7611.0,3584.0,1270.0,762.0,-0.7986420237430437,-0.973778239727865,0.5381309024087088,0.3294799557915823
53.08801,-252.0,53.08801,106.17602,12230.0,5403.0,995.0,490.0,1.208857857936374,0.876872265094272,0.1580353019175446,-0.41969621056939005
38.871174,-253.0,38.871174,77.74235,6583.0,3642.0,722.0,644.0,-0.47789687479699294,-0.23510592247212567,-0.21678433383668103,0.5453287604931529
53.26148,-253.0,53.26148,106.52296,11585.0,5842.0,1022.0,759.0,2.358101334305763,2.6215154788217543,1.61060848447895,2.044094290467262
31.045918,-241.0,31.045918,62.091835,7699.0,3950.0,924.0,675.0,1.3050483507183808,1.4011282888320702,1.6974278357890862,2.0514199403194207
24.78444,-243.10498,24.78444,49.56888,6513.0,2891.0,1114.0,605.0,-1.5390982403710012,-1.892607547278655,-0.21872458600546163,-0.6476167812302236
53.327805,-253.0,53.327805,106.65561,12635.0,6171.0,1028.0,522.0,1.3545984861788667,1.512430512660495,0.2450872299609101,-0.29092991972590326
47.747448,-252.0,47.747448,95.494896,9525.0,4974.0,252.0,252.0,0.926128948671575,1.2125277170965627,-1.1112776150872752,-0.686721061723475
20.216837,-194.5249,20.216837,40.433674,5777.0,2559.0,774.0,266.0,-1.803950287337554,-2.1673540844872123,-1.1156232356383924,-2.011734642024291
39.873726,-252.0,39.873726,79.74745,9959.0,4740.0,1002.0,757.0,1.7729797622880932,1.7095554730615612,1.557849731179237,2.0360463521203993
29.831633,-252.0,29.831633,59.663265,6915.0,3715.0,873.0,750.0,0.6775860897026058,0.8613168558797832,1.2175558170995708,2.007878746720314
30.873724,-251.0,30.873724,61.747448,7059.0,3386.0,814.0,414.0,-0.9972810813197001,-1.137633121848951,-0.6647685238131388,-1.070853359342466
30.292091,-252.0,30.292091,60.584183,11310.0,4059.0,882.0,377.0,0.18711837387536723,-0.9260292425110463,-0.8307260050728444,-1.565076596970809
41.691326,-252.0,41.691326,83.38265,10834.0,4843.0,1198.0,761.0,1.051839852679127,0.7587815168980296,1.0388738158825572,1.0161304715756114
36.905613,-252.0,36.905613,73.811226,10263.0,4391.0,770.0,264.0,2.2277123597530144,1.7660777834323662,1.291185509887101,0.39757796796834644
47.913265,-255.0,47.913265,95.82653,11606.0,5229.0,1020.0,510.0,0.9843093988833345,0.7328785297808564,0.22398372864102484,-0.33921728158617853
52.464287,-255.0,52.464287,104.92857,9756.0,4718.0,1084.0,765.0,0.6639178637150462,0.6553377750996288,0.7381489518765147,1.0322262290600475
49.05612,-252.0,49.05612,98.11224,12324.0,5627.0,1256.0,761.0,1.5880213025692638,1.407580638277882,1.191874170649403,1.0161304715756114
44.973213,-252.0,44.973213,89.94643,12108.0,5299.0,1264.0,759.0,1.164955818408481,0.7908070919451631,0.8676404592928804,0.6627454397616304
55.684948,-253.0,55.684948,111.369896,10632.0,5195.0,722.0,704.0,2.7058354291532076,2.776765075645212,1.5099017295453585,2.5134516033742464
45.776787,-253.0,45.776787,91.55357,10509.0,5123.0,843.0,759.0,1.9708990714273449,2.0265071055612562,1.1384177169523235,2.044094290467262
43.11862,-252.0,43.11862,86.23724,6331.0,3347.0,954.0,702.0,-0.5685799178000752,-0.4792331513282124,0.39521708523070176,0.7787176612499889
30.579082,-253.0,30.579082,61.158165,12258.0,4868.0,1260.0,754.0,0.5282593593642588,-0.25654140853430074,0.1664142236754771,-0.048048771853697714
29.894133,-251.0,29.894133,59.788265,9527.0,4374.0,1265.0,760.0,-0.10916296327198582,-0.3200137981184824,0.5249411097756521,0.32143213665400905
51.03954,-253.0,51.03954,102.07908,10328.0,4899.0,468.0,367.0,0.5244167683062471,0.4597870943484223,-1.2321576240124785,-0.9146416249337279
21.991072,-194.10498,21.991072,43.982143,7080.0,3899.0,1021.0,761.0,0.04628747199272676,0.32291161511635347,0.9172961363623099,1.3614676842520193
43.200256,-252.0,43.200256,86.40051,8032.0,4077.0,1076.0,758.0,1.7702167305562533,1.851564345083002,2.443731513938669,2.7307446870420016
25.239796,-239.5249,25.239796,50.47959,9951.0,3845.0,765.0,259.0,-0.3019223585083608,-1.1031249313905362,-1.1393646671726827,-2.0399022474243766
47.992348,-255.0,47.992348,95.984695,8610.0,4783.0,638.0,638.0,0.942200328446982,1.3998029485717989,0.25230335745966204,1.21185949001467
49.206635,-255.0,49.206635,98.41327,7909.0,4592.0,64.0,64.0,-1.382080145706787,-0.8302823682924652,-3.3338958998819734,-3.169909097780838
